Clause ID,Prediction,Probability Acceptable
9070,0,0.046890873461961746
1055,0,0.25551408529281616
2819,0,0.42977043986320496
2373,1,0.5246186256408691
4598,1,0.5826767086982727
943,0,0.023255150765180588
5613,0,0.3258630633354187
41,0,0.06000130623579025
3871,0,0.013439579866826534
6415,0,0.01966874487698078
7101,0,0.007886938750743866
6209,0,0.0605965256690979
1056,0,0.4538494944572449
8544,0,0.00724903866648674
5028,0,0.015799812972545624
3527,0,0.07461653649806976
8825,1,0.6272841095924377
1137,1,0.5673708915710449
7226,0,0.07296791672706604
8854,0,0.4994907081127167
2795,0,0.45532870292663574
6882,0,0.04788760095834732
6408,0,0.22528819739818573
3922,1,0.6638889908790588
6256,0,0.3515413701534271
6706,0,0.08282388746738434
5435,0,0.49252453446388245
4810,0,0.24954238533973694
4637,1,0.6085383296012878
4163,0,0.4728793203830719
8157,1,0.609468936920166
7111,0,0.10239779949188232
9148,0,0.4956454634666443
7035,0,0.13931070268154144
4204,0,0.03791017457842827
3857,1,0.7011815905570984
2756,0,0.4983845353126526
2209,0,0.12713828682899475
8427,0,0.017759574577212334
1938,1,0.547233521938324
2268,0,0.3256285786628723
8361,0,0.30041444301605225
459,0,0.146637961268425
8369,0,0.09511680155992508
2007,0,0.10349802672863007
4910,0,0.010322933085262775
7496,1,0.5925905108451843
7004,1,0.7028815150260925
3747,0,0.03260432928800583
8847,0,0.08712220191955566
8398,1,0.7089086174964905
7758,0,0.02779804728925228
661,0,0.01972760260105133
3635,1,0.7274155020713806
4750,0,0.07373527437448502
8999,1,0.6058053374290466
6081,1,0.6380576491355896
2278,0,0.29839298129081726
5408,1,0.6720495223999023
2735,0,0.15866167843341827
6021,0,0.46786466240882874
7965,0,0.04258795082569122
3032,0,0.15141665935516357
3969,1,0.5961352586746216
6816,0,0.009021090343594551
5790,0,0.022397859022021294
6457,1,0.62277752161026
3313,0,0.11803851276636124
4917,0,0.0080909738317132
7061,0,0.009024620987474918
8598,0,0.027913445606827736
8569,1,0.551524817943573
3640,0,0.10487540811300278
4783,0,0.10906756669282913
5980,0,0.053607989102602005
7998,1,0.6380671858787537
3949,1,0.7220197319984436
3125,0,0.011406456120312214
1244,0,0.46741050481796265
40,0,0.08777254819869995
7010,0,0.008670841343700886
5220,0,0.30404141545295715
958,0,0.06974299252033234
6615,0,0.012668414041399956
4438,0,0.020520422607660294
854,0,0.38817298412323
5908,0,0.048449937254190445
7797,0,0.26134374737739563
1243,0,0.33558347821235657
5493,0,0.23474504053592682
2618,0,0.3429051339626312
7946,1,0.5423282980918884
2142,0,0.09813469648361206
6989,0,0.047250308096408844
4622,0,0.023298464715480804
7924,0,0.19407717883586884
8146,0,0.007481646724045277
665,0,0.11736337095499039
6239,0,0.166549950838089
4285,1,0.6928613781929016
3612,0,0.019722899422049522
8072,0,0.0631108433008194
2642,0,0.31079378724098206
7499,0,0.40752699971199036
8909,0,0.02462843805551529
1728,0,0.047228045761585236
834,0,0.09458205103874207
2035,0,0.13664664328098297
4685,0,0.44943079352378845
4143,0,0.1288488656282425
3208,0,0.008157989010214806
6636,0,0.17706437408924103
1958,0,0.3057694435119629
3545,0,0.011259328573942184
7735,0,0.09663935750722885
1198,0,0.010451643727719784
5931,0,0.016245713457465172
4488,0,0.47914308309555054
7636,0,0.1852651834487915
1107,0,0.04849667102098465
6900,0,0.09044710546731949
5170,0,0.13349273800849915
580,0,0.014669944532215595
732,0,0.2345471978187561
5755,0,0.012643502093851566
4472,0,0.48294708132743835
7608,0,0.04065020754933357
8205,1,0.5533894896507263
5850,0,0.011131546460092068
816,0,0.01113229151815176
3837,0,0.14021387696266174
4713,1,0.5848318338394165
6828,0,0.02902478165924549
681,0,0.018412446603178978
3425,1,0.5367317795753479
607,0,0.03125505521893501
3912,1,0.6711311936378479
1344,0,0.49608492851257324
7778,0,0.08549752086400986
1061,1,0.5554049015045166
7305,1,0.6665722727775574
1698,0,0.40583041310310364
3827,0,0.016141751781105995
4561,0,0.0359717458486557
8688,0,0.036276817321777344
6307,0,0.017937233671545982
3850,0,0.0499558225274086
6479,0,0.39049315452575684
5324,0,0.1077304258942604
7112,0,0.16515201330184937
9227,0,0.03994596004486084
7977,0,0.017546558752655983
8804,0,0.03673059865832329
2375,1,0.5649213194847107
2269,1,0.530695915222168
8700,1,0.6911742687225342
6914,0,0.08935297280550003
495,0,0.02128366194665432
7505,0,0.2182103395462036
7150,0,0.007912969216704369
3110,0,0.008714110590517521
6001,1,0.5315913558006287
8706,0,0.49188950657844543
197,0,0.0123208649456501
7886,0,0.01278754509985447
8107,0,0.11340781301259995
4759,0,0.011824398301541805
4466,0,0.006900664418935776
7655,0,0.05519803985953331
140,0,0.2692044973373413
1979,1,0.64228755235672
5271,0,0.0114902313798666
4782,1,0.6881321668624878
1972,0,0.03085511550307274
8220,0,0.47473928332328796
4103,0,0.008522532880306244
4340,1,0.5285985469818115
6703,0,0.01074309553951025
8344,1,0.6479710936546326
1189,0,0.041719935834407806
1075,0,0.1471039354801178
1478,0,0.2418435662984848
4814,0,0.49299949407577515
3736,0,0.016412675380706787
4141,0,0.013457680121064186
222,0,0.042846664786338806
4248,1,0.7396987080574036
5430,0,0.04680709168314934
3469,0,0.18885844945907593
8171,0,0.47874999046325684
5258,0,0.37023186683654785
6793,0,0.367280513048172
3719,0,0.2570103406906128
8696,0,0.4942900240421295
5134,1,0.698035717010498
8293,0,0.11399766057729721
3785,0,0.01085332129150629
3026,1,0.699753999710083
5711,0,0.12222327291965485
8948,0,0.11696526408195496
8861,0,0.1273203045129776
1910,0,0.2112836390733719
4788,1,0.5085368156433105
3883,0,0.008770067244768143
9020,1,0.5417316555976868
5614,0,0.03338760882616043
8196,1,0.5975266098976135
8077,0,0.11374320089817047
8542,0,0.45110368728637695
1492,1,0.6711620092391968
6863,0,0.00749358581379056
233,0,0.18660762906074524
8088,0,0.09790385514497757
7660,0,0.014604151248931885
226,0,0.04156641662120819
6734,0,0.08823197335004807
3127,0,0.00948516745120287
3488,1,0.5551175475120544
4090,0,0.009500361047685146
5173,0,0.21073830127716064
2802,0,0.18985529243946075
3984,0,0.011570905335247517
6967,0,0.017014315351843834
5993,0,0.015856876969337463
3370,0,0.020522866398096085
3933,0,0.09090474992990494
2480,0,0.2654222846031189
2027,1,0.5757935047149658
3691,0,0.011683040298521519
1603,0,0.24461345374584198
5270,0,0.017806174233555794
850,0,0.040907200425863266
149,1,0.6227235794067383
1080,0,0.07877148687839508
2724,0,0.10387608408927917
1980,0,0.382720410823822
3611,0,0.007885968312621117
8756,1,0.6363531351089478
1113,0,0.2790289521217346
2115,0,0.29791733622550964
7925,0,0.008176904171705246
8413,0,0.19495537877082825
4295,1,0.7405475974082947
1348,1,0.5099611282348633
5691,0,0.008553290739655495
4516,0,0.14427374303340912
4701,0,0.013094906695187092
3427,1,0.6655479669570923
2790,0,0.32696670293807983
2973,0,0.17951323091983795
6243,1,0.5596325397491455
5800,0,0.017402533441781998
1148,0,0.08575568348169327
962,0,0.1317293792963028
6030,0,0.06637586653232574
7802,0,0.06991582363843918
364,0,0.017305495217442513
4370,0,0.011892632581293583
4967,0,0.02063130959868431
5313,1,0.6655362844467163
3462,1,0.534220278263092
201,1,0.5095498561859131
6904,0,0.0605173222720623
1087,0,0.19282782077789307
782,1,0.5268523693084717
2136,0,0.009326471015810966
3152,0,0.007750155404210091
3404,0,0.48380622267723083
1419,0,0.3582891821861267
4239,1,0.5003305673599243
4841,0,0.01886136457324028
5873,0,0.022137220948934555
879,0,0.14387871325016022
5202,0,0.05148491635918617
2539,1,0.5929665565490723
8596,0,0.11568044871091843
5662,0,0.010973065160214901
7988,1,0.667109489440918
2746,0,0.42817607522010803
293,0,0.01319230254739523
7367,0,0.489380419254303
4304,1,0.7310729622840881
1812,0,0.40762412548065186
3376,0,0.037680938839912415
2954,0,0.06196892261505127
4297,1,0.5447317361831665
6105,0,0.013908530585467815
2161,0,0.009207974188029766
6279,0,0.2933065891265869
8009,0,0.01636362634599209
3858,0,0.012451031245291233
1562,0,0.3021909296512604
3146,0,0.008013233542442322
6835,0,0.008810276165604591
1568,0,0.2984849810600281
1157,0,0.31921446323394775
2693,0,0.03237512707710266
5042,0,0.058122068643569946
4544,0,0.049452539533376694
1674,0,0.05187473073601723
8795,0,0.432378888130188
4379,0,0.01636413484811783
7098,0,0.008835374377667904
7600,0,0.044919755309820175
2498,1,0.6917383074760437
3839,1,0.6274794936180115
8477,0,0.19915372133255005
5912,0,0.014494388364255428
6526,0,0.14615319669246674
6972,0,0.041220806539058685
4290,0,0.16594474017620087
7477,0,0.43265849351882935
2201,0,0.2688150405883789
1970,0,0.06126514822244644
2474,1,0.5137509703636169
7319,0,0.04167940467596054
5556,0,0.10700366646051407
3814,0,0.02296692505478859
4812,0,0.11935953795909882
6842,0,0.009039104916155338
1059,0,0.06050167232751846
3520,0,0.38186711072921753
4252,0,0.15537266433238983
5854,0,0.02575911208987236
6226,1,0.5907528400421143
2736,1,0.6532771587371826
1584,0,0.41220247745513916
6590,0,0.018668847158551216
2333,0,0.44218266010284424
2489,0,0.01638181321322918
2548,0,0.38039371371269226
7173,0,0.31901368498802185
